headline,is_sarcastic
emaciated peter alexander burns podium for warmth after being locked in abandoned press briefing room since december,1
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,0
kim kardashian wants 'everyone to be as honest as kanye',0
tesla's difficult month just got a little worse,0
several injured by accidental gunfire at waldorf astoria wedding party,0
the resistance gave birth to a girl and her name is hannah risheq,0
office manager still undecided about sharpie redesign,1
proof that it pays to piss off sarah palin,0
owner of cheap motel fixes sign to flicker just right,1
"move over rosé, blue wine is now on the market",0
local senior brutally folded in craftmatic adjustable bed accident,1
250-pound man sadly in best shape of his life,1
report: it pretty incredible that americans entrusted with driving cars,1
alexa and google home record what you say. but what happens to that data?,0
troop leader awards boy scout with 'tried to save best friend' badge,1
new nervous-energy drink recreates feeling of waiting for girl to call,1
a reality show about marshawn lynch is coming to facebook,0
winneshiek county stadium indeed ready to rock,1
medical professionals fact-check 'grey's anatomy' sex scenes,0
"dear patricia arquette, who 'fought' for us",0
"paper towels on amazon surge to $2,000 a roll after crippling cost increase of paying workers a living wage",1
gop congressman claims kansas has more uninsured since health care reform,0
trump told friends 'you all just got a lot richer' from tax bill: report,0
the fakebook inside facebook,0
this is america's best kept sex secret,0
how 'to wong foo' paved the way for the 'drag race' phenomenon,0
should banks be allowed to robocall your mobile phone?,0
bird's nest 65 percent cigarette butts,1
"heavy rains, flooding damage thousands of homes in the south",0
man coming to terms with fact that shower not getting any hotter,1
bill cosby feeling better now,1
conservation program helps struggling rhinos adapt to modern ecosystem by retraining them as urban scavengers,1
ex-college basketball star waits 2 years to send the perfect tweet,0
helping ukraine: how?,0
meet the guinness world record holder for darth vader memorabilia,0
why it's time to drop the 'd' from ptsd,0
health scare prompts man to start overeating healthier,1
photos capturing string instrument movements are so stunning they look photoshopped,0
al franken will leave senate in early january,0
"barbara annis and dr. keith merron on the need for gender intelligence, an exclusive interview (pt 1)",0
obama and holder's weak call for justice,0
vine stars chris & shan get super awkward with huffpost 6x60,0
why these men bucked tradition and wore an engagement ring,0
huffpost rise: what you need to know on december 23,0
new 'joker' trailer introduces iconic villain to same generation of fans,1
"'i have four young children,' says kellyanne conway in most disturbing public statement to date",1
fbi director wishes he had some alien thing to cover up,1
school of the arts aims to transform boys and girls into insufferable young men and women,1
design in startups from the get-go,0
cookie johnson reveals what led to a secret 2-week separation from magic johnson,0
report: jessica milly has put out,1
some alzheimer's risk factors may be controllable,0
"'you're deleting your account? we'll be sad to see you go,' says facebook prompt showing user photo of own dead body",1
stephen hawking leaves behind beautiful legacy of unheeded warnings to humanity,1
"skip the haunted houses, take a digital tour of abandoned buildings instead",0
concerned nra official rushes out to purchase congressman following mass shooting,1
hoda kotb replaces matt lauer as 'today' co-anchor,0
child disciplined for wasting yarn,1
hanes unveils w-neck t-shirt,1
feds give $43 million to fast track development of ebola vaccines,0
"with a little luck, trump and his cronies will disrupt their own plans",0
some d.c. businesses are abusing a safety program to racially profile people,0
kindergartener allegedly barred from school because she has two moms,0
rediscovering the rock and roll movement that a dictator destroyed,0
norman reedus' new movie 'air' looks just as creepy as 'walking dead',0
listen to this 911 call and decide for yourself if turkeys have declared war,0
oprah winfrey breaks record for most appearances on the cover of 'o magazine',1
shopping for happiness in the oscar race's gorgeous department stores,0
ira glass tries to explain 'this american life' at high school reunion,1
historical reenactor gets medieval on a drone buzzing overhead,0
chrissy teigen wants to know if kim kardashian is still down for dinner,0
how can you tell if a dog rescue group is legit?,0
5 things men can do to strengthen their relationship,0
study finds people on dates know within 30 seconds if other person is newt gingrich,1
mom gets last new hairstyle,1
board member slams milo yiannopoulos invite to cpac,0
donald trump jr. just shared the weirdest picture of his dad,0
rosie o'donnell is leaving 'the view' after split from wife,0
floor pizza and the new mediocrity,0
"three die in grenade attacks in burundi capital, as protests continue",0
diy: sports equipment closet,0
big mac creator jim delligatti dies at 98,0
snooping on your smartphone: how to avoid apps spying on you,0
report: peaceful transfer of power makes last-minute push to become most pressing issue of 2016 election,1
the end is not the means,0
iraq is investigating alleged executions of sunnis in fallujah,0
confessions of a hopeful hoarder,0
trump claims greatest threat facing nation toys coming to life while owner not in room,1
how to be a parent your child wants to talk to,0
how marketing leaders can secure a seat in the c-suite,0
the 5 things your kids will remember about you,0
nba stars send thoughts and prayers to lamar odom,0
30th anniversary of 1973 commemorated,1
here's how to get republicans to change their minds on the minimum wage,0
the senate's stealth raid on seniors' health care,0
the nightmare of gaza continues,0
man not sure why girlfriend having him hang cluster of empty picture frames but willing to go with it,1
apple will probably introduce a new iphone sept. 9,0
