headline,is_sarcastic
"sex-positive artist marilyn minter celebrates glam, glitter and gunk",0
today particularly rough day for east village junkie transvestite,1
football fan wears off-season body paint,1
trump populism has won the gop civil war? not a chance,0
"trump's wild wiretap goose chase has no end in sight, apparently",0
"woman jumps into suv and stabs denver fire chief, police say",0
3 things you need to know about gut health,0
see photos from the 2015 white house correspondents' dinner,0
"here's how to become kris jenner's assistant, according to kris jenner",0
filipino artists protest donald trump's visit with swastika effigy,0
broncos center apologizes to team after accidentally snapping ball to brady quinn,1
area man to attend grad school to find a girlfriend,1
officers of the peace,0
lawyers identify dozens more bill cosby victims while interviewing potential jurors,1
these latinos' reactions to 'coco' prove representation matters,0
ben affleck nominated for best friend of matt damon,1
"bill clinton, tim kaine cancel iowa event after police shooting",0
jake tapper grills kellyanne conway: i'd like trump to stop lying,0
the world bank's role in a bloody land war,0
rewriting nepal: 2014 is marked by sparkling english-language debuts,0
ferguson's easy answers,0
"msnbc host: trump's rallies aren't fun, they're fascist",0
archivists unearth rare early career paul newman salsa,1
"for america's future, engineering needs to diversify",0
learning resilience from a master,0
area dad will only watch things in hd,1
ryan lochte is 32. we shouldn't treat him like a kid.,0
rick santorum asks u.s. populace if he's still running for president,1
lowly mortal opens portal to hell,1
police release footage of man who died after being pepper sprayed,0
trump adds volatility to a long history of north korean threats,0
ariana grande spills deets on album release on 'tonight show',0
report: america still world leader in manufacturing excuses,1
pet owner not bothering to neuter loser cat,1
andie macdowell: audiences' 'fear of getting older' hinders older actors,0
addressing spiritual bullying: a faith fable,0
everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,1
turkey's president calls hitler's germany example of effective government,0
portraits of librarians celebrate america's bookish unsung heroes,0
pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,1
afro-brazilians demand slavery reparations because 'poverty has a color',0
taylor swift calls out celebrity culture,0
"report: ugh, no one would care anyway",1
cops and educators agree: arming teachers is a terrible idea,0
beanie broker urges storkholders to sell,1
"olympic thrills, and a few chills, on a summer puget sound adventure",0
child assured most monsters do not exist,1
clinton hurls feces at detractors,1
these photos of real kitchen disasters prove we've all been there,0
neighbors' wi-fi password must be something good,1
"for gay couple, fulfilling lifelong dream of marriage not worth moving to iowa",1
"grandma still swallowing okay, grandpa reports",1
democrats shouldn't panic over one poll showing donald trump ahead,0
woman meets george w. bush while reporting for jury duty,0
"chromat features not 1, but 2 plus-size models on its runway",0
the u.s. throws out $3 billion in cancer drugs every year,0
i told my trump-supporting mom i'm having a biracial baby. here's what happened.,0
date rapist tossing his mortarboard into air 3 rows in front of you,1
kavanaugh nomination falters after washington post publishes shocking editorial claiming he forgot daughter's piano recital,1
"talking on sunshine; wx geeks, the weather channel's new sunday show",0
how to look hot and stay cool in our favorite summer accessories,0
wedding videographer clearly shooting side project during ceremony,1
the outrageous dessert you can make in a slow cooker,0
to wax or not to wax?,0
keystone veto buys environment at least 3 or 4 more hours,1
"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",1
stunning health benefits of cotton candy proposed,0
measles cases could triple even with just a small decline in vaccinations,0
public higher education in america is facing an existential emergency,0
welterweight boxer dies after sustaining serious injuries in bout,0
walnuts improve area chicken salad,1
frustrated debate moderator reminds audience to refrain from john kasich chants while other candidates speaking,1
this honest 'star wars' teaser puts the pressure on j.j. abrams,0
area man's knee making weird sound,1
new law requires welfare recipients to submit sweat to prove how hard they're looking for job,1
"rick perry speech electrifies 1,200 scared, miserable racists",1
stranded sailor arrested immediately after his rescue,0
spy satellites show the himalayas' changing glaciers,0
author dismayed by amazon customers' other purchases,1
justice stevens retires to spend more time dying in front of family,1
congress passes seriously uncool legislation,1
venmo rolls out feature allowing users to send goons to collect payment,1
brody jenner throws shade at kimye in 'kuwtk' teaser,0
the secret to the best barbecue,0
new pfizer breakthrough miraculously extends lifespan of near-death patents,1
hugh hefner found dead by live-in peacock,1
department of interior asks for resignation of obama-era elk,1
man in rental car spends 20 minutes trying to find steering wheel,1
home invasion prompts neighbors to invest in security,0
nation too sad to fuck even though it's what prince would have wanted,1
nbc announces fall cancellation lineup,1
iraq: be careful how you mess with the sunni world,0
"deaths of 550,000 confirm which mushrooms are okay to eat",1
kitchenaid announces it will lift ban on selling mixers to unwed women,1
[not] cooking off the cuff: new ideas from sicily and naples,0
want to make a difference? don't be a hedge fund manager,0
did melania trump really 'like' my tweet about her marriage?,0
scott bakula jumps into mccain's body just before election,1
nate silver defends torture methods used to make election projections,1
what's in your mailbox? tips on what to do when uncle sam comes knocking,0
