,polarity,subjectivity,length
3816,1.0,1.0,61
3817,1.0,1.3571428571428572,109
3818,0.7958333333333333,1.35,92
3819,1.0,1.0,61
3820,1.0,1.0,48
3821,1.0,1.0,40
3822,1.45,1.45,99
3823,0.19999999999999996,2.0,77
3824,1.0,1.0,53
3825,0.5,2.0,35
3826,1.1363636363636362,1.4545454545454546,80
3827,1.0,1.0,81
3828,1.0,1.0,43
3829,1.6,1.8,65
3830,0.625,1.625,74
3831,0.5,2.0,47
3832,0.6,1.4,50
3833,1.175,1.3666666666666667,119
3834,1.0,1.4222222222222223,90
3835,1.0,1.0,38
3836,1.1363636363636362,1.4545454545454546,54
3837,1.0,1.0,32
3838,1.0,1.0,66
3839,0.9666666666666667,1.4166666666666667,64
3840,0.9375,1.5333333333333332,82
3841,1.25,1.3125,35
3842,1.0,1.0,37
3843,1.0,1.0,26
3844,0.0,2.0,86
3845,1.0333333333333334,1.0666666666666667,79
3846,1.0,1.0,84
3847,1.0333333333333334,1.0666666666666667,99
3848,0.5,1.9,88
3849,1.0,1.0,35
3850,1.1931818181818181,1.393939393939394,57
3851,1.0,1.0,42
3852,1.0,1.0,60
3853,0.95,1.4,39
3854,1.5,1.5,52
3855,0.8300000000000001,1.77,85
3856,1.4,1.5,59
3857,1.0,1.0,44
3858,2.0,2.0,75
3859,2.0,2.0,58
3860,1.0,1.0,54
3861,1.2,1.5,40
3862,1.1722222222222223,1.6444444444444444,67
3863,1.0,1.0,76
3864,1.1363636363636362,1.4545454545454546,65
3865,1.0,1.0,63
3866,1.0,1.3,32
3867,1.4166666666666667,1.5833333333333335,47
3868,1.0,1.0,56
3869,0.5,2.0,90
3870,0.5999999999999999,1.6,82
3871,1.0833333333333333,1.5499999999999998,76
3872,0.9,1.025,63
3873,1.0,1.0,66
3874,1.0,1.0,59
3875,1.4166666666666667,1.6666666666666665,62
3876,1.0,1.0,76
3877,1.1363636363636362,1.4545454545454546,60
3878,1.0,1.625,41
3879,1.0,1.0,67
3880,1.0,1.0,85
3881,1.6,2.0,40
3882,1.0,1.0,57
3883,1.5454545454545454,1.6015151515151516,43
3884,1.7,1.5,60
3885,0.30000000000000016,1.6666666666666665,68
3886,1.0,1.0,40
3887,1.0,1.1,97
3888,1.25,1.25,60
3889,0.5,1.875,69
3890,0.8624999999999999,1.2875,70
3891,1.0,1.0,54
3892,1.15,1.125,75
3893,1.0,1.0,65
3894,1.8,2.0,42
3895,1.2,1.2,35
3896,0.8,1.0,71
3897,1.0,1.0,73
3898,1.0,1.0,68
3899,1.0,1.0,57
3900,1.0,1.0,41
3901,1.0,1.0,57
3902,1.05,1.35,36
3903,1.0,1.0,40
3904,1.0,1.05,64
3905,1.0,1.0,76
3906,0.7,1.4,68
3907,0.7,1.525,75
3908,1.0,1.1,80
3909,1.25,1.3333333333333333,56
3910,1.1785714285714286,1.2952380952380953,76
3911,1.2,1.1,60
3912,1.3181818181818181,1.5,131
3913,1.2,1.3,32
3914,1.0,1.0,21
3915,1.0,1.0,36
3916,0.5,2.0,49
3917,1.4181818181818182,1.6772727272727272,58
3918,1.0,1.0,44
3919,1.65,1.45,69
3920,0.5,1.2,98
3921,1.0,1.0,54
3922,1.0333333333333334,1.0666666666666667,98
3923,1.0,1.0,54
3924,1.0,1.0,128
3925,1.25,1.25,47
3926,1.0,1.0,51
3927,1.1363636363636362,1.4545454545454546,74
3928,1.1181818181818182,1.2272727272727273,67
3929,1.25,2.0,98
3930,1.0,1.0,29
3931,1.0,1.0,38
3932,1.4,1.5,69
3933,1.1166666666666667,1.7000000000000002,52
3934,1.2083333333333333,1.2916666666666667,58
3935,1.5,1.5,62
3936,1.05,1.1625,18
3937,1.0,1.0,58
3938,1.25,1.25,45
3939,1.0,1.0,41
3940,1.0,1.0,59
3941,1.0,1.0,57
3942,1.0,2.0,58
3943,1.2,1.2,70
3944,1.0,1.3333333333333333,51
3945,1.1,1.3,59
3946,1.125,1.55,58
3947,1.0,1.0,70
3948,1.25,1.25,37
3949,1.0,1.0,46
3950,1.0,1.0666666666666667,72
3951,1.0,1.0,45
3952,1.0,1.5,77
3953,1.5,1.5,65
3954,1.3666666666666667,1.5666666666666667,71
3955,1.25,1.3333333333333333,78
3956,1.0,1.0,66
3957,1.3,1.45,107
3958,1.2,1.4,68
3959,1.1363636363636362,1.4545454545454546,59
3960,1.0,1.0,66
3961,1.2,1.2,79
3962,1.1363636363636362,1.4545454545454546,62
3963,1.0,1.0,35
3964,1.0,1.0,44
3965,1.8,1.4,49
3966,0.825,1.175,63
3967,1.0,1.0,63
3968,1.0,1.0,62
3969,0.8909090909090909,1.6363636363636362,85
3970,1.0,1.0,63
3971,1.2857142857142856,1.5357142857142856,53
3972,0.6,1.7,41
3973,1.1,1.4,21
3974,0.8444444444444444,1.288888888888889,87
3975,1.0,1.0,100
3976,1.0,1.0,50
3977,1.55,1.95,69
3978,1.125,1.375,61
3979,0.8,1.0,80
3980,1.0,1.0,41
3981,1.0,1.0,90
3982,1.0,1.0,72
3983,1.0,1.0,60
3984,1.325,1.75,60
3985,1.0,1.0,57
3986,0.4,1.8,66
3987,1.0,1.0,95
3988,0.9,1.5,60
3989,1.15,1.6,63
3990,1.0,2.0,88
3991,1.0,1.0,28
3992,1.0,1.0,36
3993,1.0,1.0,78
3994,1.0,1.0,45
3995,1.0,1.0,89
3996,1.0,1.0,50
3997,1.0,1.0,58
3998,1.1681818181818182,1.4272727272727272,85
3999,0.765625,1.5,32
4000,1.4666666666666668,1.6166666666666667,86
4001,1.0,1.0,68
4002,1.5,1.5,72
4003,1.0,2.0,44
4004,0.95,1.4,52
4005,1.0625,1.5,78
4006,1.1,1.4,87
4007,1.1363636363636362,1.4545454545454546,72
4008,0.6,1.4,105
4009,1.0,1.0,47
4010,1.2,1.3,69
4011,1.0,2.0,76
4012,1.0,1.0,53
4013,1.0,1.0,48
4014,1.0,1.0,58
4015,1.0,1.0,78
4016,0.8,1.0,50
4017,1.0,1.0,44
4018,1.0,1.0,14
4019,1.0,1.6875,92
4020,1.0,1.0,58
4021,1.0,1.3,63
4022,1.0,1.0,42
4023,1.0,1.0,71
4024,1.0,1.0,21
4025,1.0,2.0,68
4026,1.7,1.6,84
4027,1.0,1.0,53
4028,0.875,1.375,62
4029,0.9,1.7666666666666666,41
4030,1.0,1.0,62
4031,1.0,1.0,60
4032,1.0,1.0,76
4033,0.0,2.0,51
4034,1.5,2.0,63
4035,1.0,1.0,58
4036,1.4000000000000001,1.3666666666666667,64
4037,1.1,1.4,80
4038,0.7,1.5083333333333333,64
4039,1.1363636363636362,1.4545454545454546,63
4040,1.4,1.9,37
4041,1.5,2.0,66
4042,1.0,1.625,50
4043,1.0,1.0,49
4044,1.05,1.1333333333333333,41
4045,0.19999999999999996,1.9,33
4046,0.7,1.6,59
4047,1.0,1.0,55
4048,1.0,1.0,18
4049,0.9166666666666666,1.0833333333333333,61
4050,1.0,1.0,51
4051,1.0,2.0,39
4052,1.0,1.0,56
4053,1.0,1.0,40
4054,1.0,1.0,50
4055,1.0,1.0,49
4056,1.0,1.0666666666666667,75
4057,1.0,1.0,58
4058,1.5,1.5,94
4059,1.0,1.0,60
4060,1.0,1.0,28
4061,1.4333333333333333,1.8333333333333335,55
4062,1.5,1.8333333333333335,101
4063,1.0,1.0,61
4064,0.8666666666666667,1.7,104
4065,1.0,1.3,62
4066,1.0,1.0,44
4067,1.0833333333333333,1.2,69
4068,1.0,1.0,61
4069,1.0,1.0,26
4070,2.0,1.3,46
4071,0.6,1.7,85
4072,1.1363636363636362,1.4545454545454546,80
4073,1.0,1.0,62
4074,0.6,1.7,51
4075,1.25,1.3125,95
4076,1.0,1.0,36
4077,1.0,1.0,58
4078,1.0,1.1,48
4079,1.0,1.0,90
4080,1.0,1.0,17
4081,1.0,1.0,97
4082,0.8,1.05,67
4083,1.0,1.0,105
4084,1.3,1.0,78
4085,1.0,1.65,44
4086,1.0,1.0,79
4087,1.0,1.0,73
4088,1.0,1.0,61
4089,1.0,1.3,32
4090,0.9625,1.075,85
4091,1.0,1.0,65
4092,1.0,1.0,94
4093,1.0,1.0,67
4094,0.5,2.0,61
4095,1.5666666666666667,1.9166666666666667,59
4096,1.1363636363636362,1.4545454545454546,73
4097,1.6,1.9,67
4098,0.6,1.65,58
4099,0.30000000000000016,1.6666666666666665,78
4100,1.0,1.0,47
4101,1.2857142857142856,1.5357142857142856,50
4102,1.1,1.1,68
4103,1.2142857142857142,1.6428571428571428,56
4104,1.5,1.5,33
4105,1.25,1.25,41
4106,1.0,1.0,52
4107,1.0,1.0,28
4108,1.0,1.0,36
4109,1.1166666666666667,1.5166666666666666,80
4110,1.0,1.0,36
4111,0.6,1.4,53
4112,1.0333333333333334,1.3,101
4113,1.0,1.0,66
4114,1.75,1.45,58
4115,1.0,1.0,50
4116,1.2541666666666667,1.6208333333333333,32
4117,1.0,1.0,50
4118,1.0,1.0,73
4119,1.375,1.45,47
4120,0.5,1.9,65
4121,1.9,1.9,44
4122,1.0,1.0,57
4123,1.0,1.0,30
4124,1.0,1.0,19
4125,1.0,1.0,69
4126,1.0,1.0,45
4127,1.0999999999999999,1.6833333333333333,30
4128,1.0,1.0,89
4129,1.0,1.0,44
4130,1.1,1.3833333333333333,64
4131,1.125,1.6666666666666665,31
4132,1.0,1.0,77
4133,1.0,1.0,59
4134,0.75,1.625,68
4135,1.0,1.0,44
4136,1.0,1.0,84
4137,1.0,1.0,62
4138,0.95,1.5,76
4139,1.0222222222222221,1.2444444444444445,75
4140,1.6,1.9,63
4141,1.0,1.0,106
4142,1.0,1.0,49
4143,1.6,1.9,28
4144,0.975,1.8,74
4145,0.7,1.5,99
4146,1.0,1.0,86
4147,0.8444444444444444,1.288888888888889,36
4148,1.0,1.0666666666666667,113
4149,1.0681818181818181,1.2272727272727273,34
4150,1.1363636363636362,1.5,65
4151,1.0,1.0,74
4152,1.3333333333333333,1.6666666666666665,97
4153,1.0,1.0,71
4154,1.2,1.65,38
4155,1.0681818181818181,1.2522727272727272,58
4156,1.0,1.0,54
4157,1.0,1.0,63
4158,1.0,1.0,74
4159,1.0,1.0,75
4160,1.8,1.2,52
4161,1.0,1.0,47
4162,1.0,1.0,84
4163,1.0,1.0,75
4164,1.16,1.54,65
4165,0.6,1.6,101
4166,1.0,1.0,36
4167,1.0166666666666666,1.1833333333333333,74
4168,0.6,1.7,70
4169,1.0,1.0,36
4170,1.25,1.3333333333333333,81
4171,1.20625,1.75,73
4172,1.0,1.0,77
4173,1.5,1.8333333333333335,69
4174,1.0,2.0,41
4175,0.4,1.9,66
4176,1.0,1.0,35
4177,1.25,1.75,82
4178,0.7722222222222221,1.3444444444444446,110
4179,0.9,1.2,68
4180,0.65,1.725,51
4181,1.17,1.6400000000000001,73
4182,1.0,1.0,61
4183,1.5,2.0,87
4184,1.0,1.0,74
4185,1.5,1.5,60
4186,1.4166666666666667,1.6166666666666667,82
4187,1.0,1.0,62
4188,1.0,1.1625,74
4189,1.0,2.0,68
4190,0.55,1.5,68
4191,1.0,1.0,80
4192,0.8,1.4,87
4193,1.0,1.5,76
4194,1.0,1.0,69
4195,1.0,1.0,84
4196,1.0,2.0,51
4197,1.0,1.0,61
4198,0.0,2.0,98
4199,1.3,1.5333333333333332,93
4200,1.0,1.0,48
4201,1.0,1.0,63
4202,1.0,1.0,71
4203,0.6,1.7,50
4204,0.5,1.55,72
4205,1.0,1.0,75
4206,0.5,1.5,51
4207,1.1363636363636362,1.4545454545454546,42
4208,1.0,1.0,39
4209,1.8,1.75,87
4210,1.8,1.9,65
4211,0.975,1.25,74
4212,1.4,1.5,73
4213,0.6,1.6,37
4214,1.0,1.0,84
4215,1.225,1.6,46
4216,1.0,1.0,67
4217,1.5,1.6,69
4218,1.0,1.9166666666666667,85
4219,1.0056818181818181,1.4147727272727273,63
4220,0.5222222222222223,1.6444444444444444,76
4221,1.2375,1.6375,41
4222,1.7,1.8,22
4223,1.0,1.0,70
4224,1.0,1.0,84
4225,1.0,1.0,68
4226,1.4,1.4,50
4227,1.55,1.95,63
4228,1.7,1.8,41
4229,1.0,1.0,13
4230,0.0,2.0,64
4231,1.1,1.0,86
4232,1.0,1.625,36
4233,1.0,1.0,57
4234,1.0,1.0,51
4235,0.5,1.5,71
4236,1.0,1.0,82
4237,0.95,1.1333333333333333,60
4238,1.0,1.0,49
4239,1.0277777777777777,1.6666666666666665,71
4240,1.0,1.0,67
4241,1.0,2.0,62
4242,1.0,1.3333333333333333,33
4243,1.0681818181818181,1.2272727272727273,38
4244,1.3166666666666667,1.8166666666666667,80
4245,0.8,1.2,61
4246,0.95,1.4,59
4247,1.7,1.6,42
4248,1.0,1.0,75
4249,1.6,1.9,49
4250,1.0,1.0,17
4251,0.9,1.1,82
4252,1.0,1.0,41
4253,1.8,2.0,62
4254,1.0,1.7,76
4255,1.5,1.5,30
4256,1.0,1.0,46
4257,1.0,1.0,51
4258,1.5,1.5,35
4259,1.0,1.0,42
4260,0.30000000000000016,1.6666666666666665,18
4261,1.0,1.0,42
4262,1.3,1.1,89
4263,1.1,1.3,59
4264,1.0,1.0,59
4265,1.5,1.5,47
4266,1.05,1.25,74
4267,1.0,1.0,68
4268,1.0,1.0,57
4269,0.6,1.9,71
4270,1.1363636363636362,1.5,41
4271,0.98989898989899,1.507070707070707,76
4272,1.0,1.4,74
4273,1.0,1.0,29
4274,1.85,2.0,51
4275,1.475,1.8,53
4276,1.0,1.5333333333333332,46
4277,1.5,1.5,60
4278,1.15,1.45,82
4279,1.0,1.0,56
4280,0.9,1.4,46
4281,1.0,1.0,63
4282,0.95,1.0,85
4283,1.0,1.0,34
4284,1.0,1.0,51
4285,1.1363636363636362,1.5,21
4286,1.0,1.0,67
4287,1.3666666666666667,1.4666666666666666,71
4288,0.7,1.2,78
4289,1.125,1.1666666666666667,81
4290,1.0,1.0,53
4291,1.0,1.0,75
4292,1.1,1.4,18
4293,1.75,1.75,97
4294,1.0,1.0,64
4295,1.0,1.0,63
4296,1.0396825396825398,1.4007936507936507,69
4297,0.8916666666666666,1.6166666666666667,68
4298,1.0,1.0,59
4299,0.7,1.1,67
4300,1.0121212121212122,1.3848484848484848,107
4301,0.6,1.7,75
4302,1.0,1.0,48
4303,1.0,1.0,86
4304,1.0,1.0,68
4305,1.0,1.0,47
4306,1.0,1.0,46
4307,1.0,1.1,62
4308,1.3,1.2,62
4309,1.0,1.0,80
4310,1.0,1.0,64
4311,0.98989898989899,1.3737373737373737,115
4312,1.0,1.0,48
4313,1.5,1.5,62
4314,1.0,2.0,32
4315,1.0,1.0,94
4316,1.0,1.0,64
4317,1.0,1.0,83
4318,1.65,1.65,72
4319,0.9,1.9,58
4320,1.2857142857142856,1.5357142857142856,58
4321,1.0,1.0,57
4322,1.0,1.25,46
4323,1.25,2.0,61
4324,1.5,2.0,65
4325,1.0,1.0,48
4326,1.3,1.4416666666666667,94
4327,1.15,1.5499999999999998,67
4328,1.0,1.0,50
4329,1.0,1.0,62
4330,0.9871212121212121,1.3265151515151514,50
4331,1.0,1.0,53
4332,1.0,1.0,46
4333,1.05,1.15,52
4334,1.1363636363636362,1.5,38
4335,1.2666666666666666,1.6,56
4336,1.1,1.3333333333333333,95
4337,1.3,2.0,80
4338,1.0,1.0,45
4339,1.0,1.0,46
4340,1.0,1.0,103
4341,1.0,1.0,95
4342,1.0,1.0,65
4343,1.0,1.0,78
4344,1.0,1.0,48
4345,0.8333333333333334,1.4333333333333333,58
4346,1.15,1.55,68
4347,1.1166666666666667,1.7166666666666668,72
4348,0.85,1.35,50
4349,1.0,1.0,28
4350,1.0,1.0,48
4351,1.0,1.0,27
4352,1.0,1.0,46
4353,1.0,1.0,114
4354,1.25,1.3333333333333333,65
4355,1.0,1.0,49
4356,1.0,1.0,45
4357,0.95,1.0,64
4358,1.0,1.0,71
4359,1.0,1.125,101
4360,0.8125,1.5,100
4361,0.95,1.225,42
4362,1.0,1.0,64
4363,1.0,1.0,63
4364,1.2,1.2,49
4365,1.0,1.0,76
4366,1.0,1.125,85
4367,1.0,1.0,72
4368,1.0,1.0,35
4369,1.0,1.0,24
4370,1.0,1.0,74
4371,1.0,1.0714285714285714,71
4372,1.0,1.0,28
4373,1.0,1.0,60
4374,0.875,1.2354166666666666,59
4375,0.5,2.0,58
4376,1.0,1.0,63
4377,0.6,1.7,71
4378,1.2222222222222223,1.3111111111111111,97
4379,0.8,1.4,38
4380,1.0,1.0,42
4381,1.0,1.0,75
4382,0.85,1.725,98
4383,0.7666666666666667,1.2666666666666666,65
4384,1.3571428571428572,1.5714285714285714,66
4385,1.0333333333333332,1.2166666666666668,74
4386,1.0,1.4,45
4387,1.0,1.0,50
4388,2.0,1.3,59
4389,1.2333333333333334,1.6333333333333333,86
4390,1.0,1.0,65
4391,0.6,1.4,41
4392,1.6,2.0,44
4393,0.4666666666666667,1.8166666666666669,60
4394,1.2765151515151514,1.518939393939394,82
4395,1.0,1.0,45
4396,1.0,1.0,89
4397,1.0,1.1,64
4398,1.0,1.0,20
4399,1.0,1.0,71
4400,1.0,1.4,68
4401,1.0,1.0,84
4402,1.0,1.0,28
4403,1.0,1.0,57
4404,1.1363636363636362,1.4545454545454546,78
4405,1.0,1.0,64
4406,1.0,1.25,78
4407,1.0,1.0,43
4408,0.925,1.2,79
4409,1.1,1.35,42
4410,1.0,1.0,84
4411,1.0,1.0,26
4412,1.1363636363636362,1.4545454545454546,56
4413,1.2285714285714286,1.7357142857142858,98
4414,1.475,1.7,84
4415,0.925,1.6,62
4416,1.0681818181818181,1.3772727272727272,18
4417,1.0,1.0,83
4418,1.48,1.53,76
4419,1.229142857142857,1.5151428571428571,93
4420,1.25,1.55,65
4421,1.1363636363636362,1.4545454545454546,43
4422,1.0,1.0,36
4423,1.0,1.0,63
4424,1.0,1.0,43
4425,1.0,1.0,48
4426,0.7083333333333333,1.5416666666666665,59
4427,1.0,1.0,68
4428,1.25,1.3125,87
4429,1.0,1.0,56
4430,1.0,1.0,44
4431,1.4,1.6,78
4432,1.2,1.3,41
4433,1.2291666666666667,1.55,78
4434,1.0,2.0,67
4435,1.0,1.0,40
4436,1.0,1.0,58
4437,0.7916666666666666,1.6458333333333333,54
4438,1.048148148148148,1.3962962962962964,115
4439,1.4,1.9,92
4440,1.0,1.0,35
4441,1.0,1.0,38
4442,1.0,1.0,54
4443,1.0,1.0,92
4444,1.0,1.0,66
4445,1.0,1.0,65
4446,1.0625,1.7625,97
4447,1.1363636363636362,1.4545454545454546,64
4448,1.0,1.0,54
4449,1.0,1.0,82
4450,1.0,1.0,51
4451,1.3333333333333333,1.5,91
4452,1.0,1.0,87
4453,1.8,1.4,87
4454,1.5,2.0,62
4455,1.143939393939394,1.3875757575757577,71
4456,1.0,1.0,60
4457,1.0,1.0,58
4458,1.1363636363636362,1.4545454545454546,45
4459,1.7,1.6,62
4460,1.0,1.0,59
4461,1.4000000000000001,1.9,41
4462,1.0,1.0,62
4463,1.0,1.0,82
4464,1.0,2.0,64
4465,1.05,1.35,61
4466,1.35,1.35,30
4467,1.2,1.1,85
4468,1.0,1.1,73
4469,1.0,1.0,89
4470,1.5,1.5,86
4471,1.4,1.5,22
4472,1.0,1.0,73
4473,1.1,1.2,60
4474,1.0,1.0,88
4475,1.0,1.0,29
4476,1.0,1.0,78
4477,0.5,1.9,66
4478,1.0,1.0,70
4479,1.0,1.0,23
4480,1.5,2.0,69
4481,1.8,2.0,65
4482,1.0,1.9666666666666668,71
4483,1.5,1.525,66
4484,1.0,1.0,75
4485,1.0,1.0,77
4486,2.0,1.3,88
4487,1.0,1.0,53
4488,0.8944444444444444,1.5166666666666666,36
4489,1.1666666666666667,1.3333333333333333,58
4490,1.0,1.0,59
4491,1.0,1.0,46
4492,1.0,1.0,74
4493,0.30000000000000016,1.6666666666666665,56
4494,0.8,1.05,41
4495,1.3,2.0,55
4496,1.0,1.0,69
4497,1.0,1.0,28
4498,0.85,1.6,64
4499,1.0,1.1666666666666667,62
4500,1.0,1.0,58
4501,1.0,1.0,56
4502,1.0,1.0,73
4503,1.0681818181818181,1.4147727272727273,64
4504,0.6111111111111112,1.8333333333333335,46
4505,0.30000000000000004,1.8,60
4506,0.7083333333333333,1.5416666666666665,75
4507,0.7,1.475,55
4508,1.0,1.0666666666666667,50
4509,1.0,1.0,90
4510,1.0,1.0,83
4511,1.475,1.8,57
4512,1.0,1.05,43
4513,1.0,1.0,65
4514,1.0,1.0,41
4515,1.0,1.0,49
4516,1.0,1.0,70
4517,1.05,1.1,69
4518,1.25,1.3333333333333333,67
4519,1.2,1.2,78
4520,1.0,1.0,78
4521,1.5,1.5,68
4522,1.0,1.0,35
4523,0.6,1.7,37
4524,1.5681818181818181,1.7272727272727273,69
4525,1.0,1.0,57
4526,1.0,1.0,40
4527,1.0,1.75,69
4528,1.0,1.0,40
4529,1.3142857142857143,1.5571428571428572,72
4530,1.0,1.0,69
4531,1.55,1.95,57
4532,1.0,1.0,62
4533,1.1666666666666667,1.6666666666666665,95
4534,1.0,1.0,74
4535,0.7875,1.4875,45
4536,1.5,1.15,82
4537,0.9624999999999999,1.65,101
4538,1.0,1.5666666666666667,45
4539,1.0,1.0,40
4540,1.5,1.5,57
4541,1.1363636363636362,1.4545454545454546,44
4542,1.0,1.0,48
4543,1.0,1.0,68
4544,0.875,1.375,68
4545,1.05,1.9,65
4546,1.0,1.0,82
4547,1.0,1.0,52
4548,1.1363636363636362,1.4545454545454546,63
4549,1.1,1.4,80
4550,1.0,1.0,45
4551,1.0,2.0,64
4552,1.0,1.0,37
4553,0.8,1.3,77
4554,1.0,1.0,72
4555,1.0666666666666667,1.4333333333333333,75
4556,0.8125,1.5,71
4557,0.8333333333333334,1.4333333333333333,73
4558,1.0,1.1,48
4559,1.0,1.0,57
4560,1.1666666666666667,1.2833333333333332,59
4561,1.1363636363636362,1.4545454545454546,52
4562,1.0,1.0,66
4563,0.95,1.0,35
4564,1.0,1.0,83
4565,1.0,1.0,48
4566,1.25,1.5,33
4567,1.0,1.0,64
4568,1.1363636363636362,1.4545454545454546,67
4569,1.5,2.0,58
4570,0.8,1.4,56
4571,1.0416666666666667,1.55,51
4572,1.0,1.0,67
4573,1.0,1.0,23
4574,1.0,1.0,49
4575,1.1363636363636362,1.4545454545454546,51
4576,1.1181818181818182,1.4272727272727272,86
4577,0.9444444444444444,1.5222222222222221,64
4578,1.2,1.2,84
4579,1.0454545454545454,1.6515151515151514,53
4580,1.4,2.0,89
4581,1.0,1.2666666666666666,82
4582,0.975,1.6944444444444444,67
4583,1.0,1.0,27
4584,1.08125,1.575,72
4585,1.1363636363636362,1.4545454545454546,49
4586,1.0,1.0,69
4587,1.0,1.0,86
4588,0.8333333333333334,1.4333333333333333,51
4589,1.25,1.25,52
4590,1.0,1.0,60
4591,1.0,1.0,85
4592,1.0,1.0,51
4593,1.0,1.0,54
4594,1.1363636363636362,1.4545454545454546,66
4595,1.0,1.0,42
4596,1.0,1.0,47
4597,1.5,1.6,24
4598,1.0,1.0,56
4599,1.0,1.0,59
4600,1.2714285714285714,1.657142857142857,87
4601,0.875,2.0,60
4602,0.7,1.6,57
4603,0.8333333333333334,1.4333333333333333,59
4604,0.9583333333333334,1.1583333333333332,58
4605,1.0,1.0,71
4606,0.9,1.2,58
4607,1.0,1.0,55
4608,1.0,1.0,70
4609,1.0,1.0,17
4610,1.0,1.0,55
4611,1.0,1.1,71
4612,1.0,1.0,36
4613,2.0,2.0,69
4614,1.0,1.65,51
4615,1.6,1.8,59
4616,1.0,1.3,53
4617,1.1363636363636362,1.4545454545454546,70
4618,0.85,1.2,62
4619,1.1363636363636362,1.4545454545454546,65
4620,1.55,1.75,46
4621,0.8,1.4,92
4622,0.9777777777777777,1.4222222222222223,67
4623,0.90625,1.25,118
4624,1.0,1.0,66
4625,1.0,1.0,71
4626,1.0,1.0,58
4627,1.0,1.0,44
4628,1.1,1.4,93
4629,1.0,1.0,37
4630,1.1,1.3,56
4631,1.5,1.5,60
4632,1.0,1.15,62
4633,1.0,1.0,50
4634,1.2,1.1,77
4635,0.9333333333333333,1.5833333333333335,75
4636,1.0,1.0,60
4637,1.0,1.0,39
4638,1.25,1.4666666666666668,75
4639,1.2181818181818183,1.6772727272727272,107
4640,1.0,1.0,52
4641,1.375,1.55,80
4642,1.0,1.0,52
4643,1.0,1.0,39
4644,1.0,1.0,51
4645,1.0,1.0,30
4646,1.0,1.1,79
4647,1.0,1.0,38
4648,1.25,1.3333333333333333,54
4649,1.2,1.4,65
4650,0.7950000000000002,1.8833333333333333,79
4651,0.9333333333333333,1.1666666666666667,99
4652,1.1363636363636362,1.4545454545454546,57
4653,1.0,1.0,56
4654,0.6,1.7,62
4655,1.0,1.0,49
4656,1.0,1.0,30
4657,1.25,1.3,105
4658,1.1222222222222222,1.3944444444444444,89
4659,1.0,1.0,46
4660,0.5,1.9,59
4661,1.0,1.0,41
4662,0.30000000000000004,1.85,64
4663,1.0,1.4,102
4664,1.2142857142857142,1.4285714285714286,39
4665,1.0,1.0,80
4666,1.1363636363636362,1.4545454545454546,49
4667,1.0,1.0666666666666667,91
4668,1.0,1.0,64
4669,1.0,1.0,40
4670,0.30000000000000016,1.6666666666666665,39
4671,0.19999999999999996,1.8,30
4672,0.7,1.2,79
4673,1.2,1.5,33
4674,0.5999999999999999,1.6,77
4675,1.0,2.0,78
4676,1.16,1.54,78
4677,1.0,1.0,82
4678,1.15,1.3,63
4679,1.0,1.0,56
4680,1.0,1.0,58
4681,0.9,1.45,32
4682,0.6,1.6,71
4683,1.3928571428571428,1.5178571428571428,60
4684,1.0,1.0,71
4685,1.2,1.2,62
4686,1.0,1.0,54
4687,1.0,1.0,58
4688,0.96875,1.5104166666666665,83
4689,1.0681818181818181,1.2772727272727273,52
4690,1.0,1.0,47
4691,0.9666666666666667,1.4083333333333332,89
4692,1.0,1.5384615384615383,71
4693,1.0,1.0,70
4694,1.0,1.65,64
4695,1.0,1.0,46
4696,1.0,1.0,37
4697,0.8,1.3555555555555556,119
4698,1.0,1.0,68
4699,1.2181818181818183,1.6772727272727272,75
4700,2.0,2.0,53
4701,1.0,1.0,100
4702,1.0,1.0,75
4703,1.0,1.0,64
4704,0.8444444444444444,1.288888888888889,58
4705,1.0,1.0,87
4706,1.1,1.3,32
4707,0.9444444444444444,1.1888888888888889,65
4708,1.0,1.0666666666666667,54
4709,0.75,2.0,39
4710,1.0,1.25,62
4711,1.0,1.0,34
4712,1.1,1.4625,80
4713,1.0,1.0,48
4714,1.0,1.0,46
4715,1.1,1.05,47
4716,1.4035714285714285,1.4357142857142857,60
4717,0.8340909090909091,1.3636363636363638,51
4718,1.0,2.0,88
4719,0.875,1.375,51
4720,0.85,1.1666666666666667,68
4721,1.0,1.0,75
4722,1.0,1.0,25
4723,1.0,1.0,62
4724,0.7787878787878788,1.5515151515151515,48
4725,1.209126984126984,1.3896825396825396,82
4726,1.4,1.45,46
4727,0.8,1.4,40
4728,1.1363636363636362,1.4545454545454546,36
4729,1.0,1.0,58
4730,1.0,1.55,68
4731,1.0,1.0,43
4732,1.0,1.0,49
4733,1.0,1.1,58
4734,0.8444444444444444,1.288888888888889,76
4735,1.0,1.0,52
4736,1.2,1.575,48
4737,1.0,1.0,52
4738,1.55,1.7444444444444445,77
4739,1.0,1.0,35
4740,1.0,1.0,82
4741,0.95,1.15,53
4742,1.025,1.5916666666666668,83
4743,1.125,1.2,69
4744,1.0,1.0,69
4745,1.0,1.0,83
4746,0.9041666666666667,1.7666666666666666,84
4747,1.0,1.0,26
4748,0.4,2.0,71
4749,1.0,1.0,35
4750,1.0,1.0,75
4751,1.3333333333333333,1.6666666666666665,61
4752,0.9222222222222222,1.1444444444444444,90
4753,1.0,1.0,53
4754,1.0,1.0,52
