,polarity,subjectivity,length
3837,1.5,1.5,77
3838,1.0,1.0,48
3839,1.3,1.0,32
3840,1.0,1.0,63
3841,1.4,2.0,59
3842,0.8,1.4,53
3843,1.0,1.0,58
3844,1.0,1.0,45
3845,1.5,1.5,45
3846,1.0,1.0,44
3847,1.0,1.0,57
3848,1.2,1.45,82
3849,1.6,1.95,88
3850,1.0,1.0,54
3851,1.0,1.0,52
3852,1.0,1.0,54
3853,1.5,1.5,54
3854,1.375,1.75,68
3855,1.5,2.0,75
3856,1.5,2.0,89
3857,1.0,1.0,31
3858,1.25,1.5,47
3859,0.538095238095238,1.8095238095238093,71
3860,1.0,1.0,29
3861,0.7,1.2,55
3862,1.5,1.5,70
3863,1.3333333333333333,1.6666666666666665,73
3864,1.0,1.5,54
3865,1.35,1.55,70
3866,1.1363636363636362,1.4545454545454546,56
3867,0.5,1.6666666666666665,78
3868,1.0,1.0,49
3869,1.0,1.0,64
3870,1.0,1.0,59
3871,0.75,1.4,63
3872,2.0,1.3,25
3873,1.0,1.0,32
3874,1.0,1.0,30
3875,1.0,1.2,72
3876,0.75,2.0,73
3877,1.0,1.0,43
3878,1.0,1.0,59
3879,1.0833333333333333,1.25,56
3880,0.8444444444444444,1.288888888888889,79
3881,1.0,1.0,90
3882,1.0,1.0,88
3883,1.5,1.3,78
3884,0.8333333333333334,1.4333333333333333,62
3885,1.0681818181818181,1.2272727272727273,70
3886,1.0,1.0,36
3887,1.1928571428571428,1.7678571428571428,47
3888,1.8,2.0,66
3889,0.7999999999999999,1.3,86
3890,1.0,1.0,64
3891,0.6,1.4,27
3892,0.7,1.4,47
3893,1.0,1.0,59
3894,0.8555555555555555,1.2666666666666666,74
3895,0.25,1.75,95
3896,1.5,1.5,65
3897,1.0,1.0,50
3898,1.3,1.5333333333333332,93
3899,1.35,1.3833333333333333,49
3900,1.0,1.0,54
3901,2.0,1.3,51
3902,1.0,1.0,75
3903,1.7,1.35,56
3904,1.0681818181818181,1.2772727272727273,72
3905,0.4666666666666667,1.5499999999999998,69
3906,1.0,1.0,55
3907,0.8333333333333334,1.4333333333333333,40
3908,1.0,1.0,77
3909,0.9,1.4,56
3910,1.4,1.8,77
3911,0.8,1.25,44
3912,1.0,1.0,72
3913,1.0,1.0,68
3914,1.0,1.0,53
3915,1.0,1.0,55
3916,0.9,1.6,90
3917,0.8,1.4,81
3918,1.5,1.5,56
3919,1.0,1.0,40
3920,1.3416666666666668,1.5833333333333335,41
3921,1.0681818181818181,1.2272727272727273,45
3922,1.5,1.5,74
3923,1.3666666666666667,1.7000000000000002,52
3924,1.0,1.0,55
3925,1.0,1.1,33
3926,0.875,1.2625,35
3927,1.0,1.0,36
3928,1.25,2.0,97
3929,0.8660714285714286,1.7857142857142856,49
3930,1.5,1.5,58
3931,1.0,1.0,48
3932,1.0,1.0,62
3933,1.0625,1.5,51
3934,1.7,1.8,59
3935,1.0,1.0,64
3936,1.0,1.0,64
3937,1.0,1.0,66
3938,1.0,1.0,66
3939,1.0,1.0,24
3940,1.0,1.0,52
3941,0.875,1.125,54
3942,1.0,1.0,48
3943,1.0,1.0,66
3944,1.9,1.9,88
3945,1.4,1.7,48
3946,1.1363636363636362,1.4545454545454546,55
3947,1.1,1.1,68
3948,1.0,1.0,57
3949,1.0,1.0,82
3950,1.0,1.0,49
3951,1.1363636363636362,1.4545454545454546,76
3952,1.0,1.0,68
3953,1.0,1.0,75
3954,0.986111111111111,1.8333333333333335,91
3955,1.5,1.5,40
3956,1.25,1.3333333333333333,88
3957,0.9,1.1,73
3958,1.375,1.4166666666666665,75
3959,1.35,1.55,85
3960,1.2,1.2,68
3961,1.0,1.0,113
3962,1.0,1.0,62
3963,1.0,1.0,72
3964,1.25,1.45,46
3965,1.0,1.0,33
3966,0.7931818181818182,1.6522727272727273,104
3967,1.0,1.0,38
3968,1.5,1.6,63
3969,1.0,1.0,78
3970,0.8444444444444444,1.288888888888889,93
3971,1.0,1.0,57
3972,1.097222222222222,1.4194444444444445,73
3973,1.25,1.55,39
3974,1.0,1.0,76
3975,1.0,1.0,76
3976,1.0,1.0,51
3977,1.0,1.0,70
3978,1.0,1.0,48
3979,0.9,1.0,65
3980,1.2,1.2,62
3981,1.4166666666666667,1.5833333333333335,98
3982,0.30000000000000016,1.6666666666666665,79
3983,1.0,1.0,52
3984,0.60625,1.65,90
3985,1.1181818181818182,1.4272727272727272,88
3986,1.1,1.1,71
3987,1.0,1.1,49
3988,1.0,1.0,82
3989,0.8,1.4,40
3990,1.0,1.0,42
3991,1.0,1.0,77
3992,1.0056818181818181,1.4147727272727273,45
3993,1.2,1.3,34
3994,1.7,2.0,58
3995,1.3181818181818181,1.7272727272727273,79
3996,0.0,2.0,80
3997,1.0,1.0,38
3998,1.2,1.3,64
3999,1.35,1.55,72
4000,1.0,1.0,53
4001,1.312121212121212,1.4848484848484849,37
4002,1.9,1.9,64
4003,1.0,1.0666666666666667,71
4004,1.0,1.0,60
4005,1.0,1.0,14
4006,1.0,1.0,60
4007,1.25,1.3333333333333333,72
4008,1.0,1.0,72
4009,2.0,2.0,73
4010,2.0,2.0,47
4011,1.4,1.8,72
4012,1.0,1.0,54
4013,1.0,1.0,78
4014,1.5,1.6,89
4015,1.0,1.0,46
4016,1.075,1.7,47
4017,1.5,1.3,91
4018,1.0,1.0,34
4019,1.0,1.0,50
4020,1.1666666666666667,1.5833333333333333,78
4021,0.6,1.7,113
4022,1.1666666666666667,1.3333333333333333,54
4023,1.275,1.9,73
4024,1.0,1.0,49
4025,0.975,1.625,119
4026,1.25,1.85,16
4027,1.0,1.0,94
4028,0.9,2.0,50
4029,1.0,1.0,34
4030,1.5166666666666666,1.9166666666666667,67
4031,1.0,1.1,37
4032,1.0,1.0,79
4033,1.0,1.0,30
4034,0.5,1.2999999999999998,44
4035,1.0,1.0,51
4036,1.0,1.5,51
4037,1.1,1.7333333333333334,55
4038,2.0,1.3,42
4039,0.9454545454545454,1.3098484848484848,97
4040,1.5,1.5,65
4041,0.75,1.15,61
4042,1.225,1.7,91
4043,1.25,1.8,41
4044,0.9285714285714286,1.2142857142857142,51
4045,1.0,1.0,70
4046,1.0,1.0,48
4047,1.25,1.4166666666666667,71
4048,0.0,2.0,80
4049,1.5,1.9,78
4050,1.0162878787878789,1.4515151515151514,79
4051,1.0,1.0,75
4052,1.0,1.0,66
4053,1.3181818181818181,1.4772727272727273,34
4054,1.0,1.0,57
4055,1.0,1.0,59
4056,0.825,1.175,77
4057,0.4,2.0,47
4058,1.175,1.475,87
4059,1.4,1.9,47
4060,1.1,1.1833333333333333,99
4061,1.0,1.0,54
4062,0.6,1.7,87
4063,0.9,1.0,68
4064,0.19999999999999996,1.9,83
4065,1.0,1.0,33
4066,0.8333333333333334,1.4333333333333333,40
4067,0.9121212121212121,1.3515151515151516,35
4068,1.0,1.0,71
4069,1.0,1.0,45
4070,1.0,1.0,73
4071,0.6666666666666667,1.6666666666666665,75
4072,1.0,1.0,71
4073,1.0,1.15,22
4074,1.0,1.0,45
4075,1.3,1.475,61
4076,1.0,1.0,69
4077,1.1666666666666667,1.5416666666666665,82
4078,1.5,1.5,86
4079,1.25,1.5,71
4080,1.1363636363636362,1.4545454545454546,66
4081,1.0,1.0,81
4082,1.0,1.375,71
4083,0.8,1.4,39
4084,1.0888888888888888,1.6,92
4085,1.0,1.0,58
4086,1.0,1.0,65
4087,1.0,2.0,50
4088,1.0,1.0,88
4089,1.0,1.0,46
4090,0.7,1.2,41
4091,1.5,1.5,52
4092,0.975,1.45,68
4093,1.0,1.1,56
4094,1.373015873015873,1.8452380952380953,68
4095,1.85,2.0,79
4096,1.1,1.4,29
4097,1.0,1.0,14
4098,1.25,1.25,52
4099,0.4,1.95,38
4100,1.1363636363636362,1.4545454545454546,56
4101,1.0,2.0,37
4102,0.7,1.7,35
4103,1.0,1.0,51
4104,1.15,1.1,78
4105,1.0,1.0,86
4106,1.0,1.0,32
4107,1.0,1.45,43
4108,1.0,1.0666666666666667,89
4109,0.30000000000000004,1.8,69
4110,1.0,1.0,96
4111,1.0,1.0,46
4112,0.6,1.6,71
4113,1.0,1.1,38
4114,1.0,1.0,63
4115,1.0,1.0,69
4116,1.0,1.0,62
4117,1.1515151515151514,1.4772727272727273,61
4118,1.0083333333333333,1.4916666666666667,87
4119,1.0,1.0,83
4120,1.0,1.0,40
4121,1.0,1.0,63
4122,1.0,1.2833333333333332,94
4123,1.0,1.0,63
4124,0.8681818181818182,1.5772727272727272,68
4125,1.0,1.0,42
4126,1.0,1.0,35
4127,0.625,1.7,79
4128,0.8,1.05,56
4129,1.0,1.0,46
4130,1.0,1.0,72
4131,1.0,1.0,79
4132,0.85,1.4,48
4133,0.9,1.2,47
4134,1.0454545454545454,1.1848484848484848,94
4135,1.0,1.0,77
4136,1.2,1.2,34
4137,0.9196428571428571,1.5714285714285714,34
4138,1.0,1.0,63
4139,1.1,2.0,49
4140,0.9875,1.4375,63
4141,1.2,1.2,82
4142,0.6500000000000001,1.3333333333333333,63
4143,1.0,1.0,20
4144,1.75,1.95,92
4145,1.1,1.1,47
4146,0.5,1.3,53
4147,1.1363636363636362,1.4545454545454546,57
4148,1.6,2.0,34
4149,1.0,1.0,31
4150,1.0,1.0,46
4151,1.0,1.0,62
4152,1.0,1.0,80
4153,0.9431818181818181,1.4272727272727272,56
4154,0.9,1.7666666666666666,49
4155,1.1666666666666667,1.7000000000000002,88
4156,1.2,1.55,76
4157,1.0,1.0,80
4158,1.0,1.0,41
4159,1.25,1.3333333333333333,95
4160,0.8181818181818181,1.7272727272727273,52
4161,1.5,1.5,58
4162,0.42222222222222217,1.6444444444444444,62
4163,0.9095238095238095,1.0714285714285714,82
4164,1.0,1.0,83
4165,1.0,1.0,101
4166,1.0,1.0,35
4167,1.5,1.5,81
4168,1.0,1.0,67
4169,0.7,1.6,67
4170,1.5,1.8333333333333335,55
4171,0.35,2.0,61
4172,1.0,1.0,71
4173,1.0,1.0,50
4174,1.0,1.0,57
4175,1.5,1.5,32
4176,1.0,1.0,42
4177,1.0,1.0,66
4178,1.0,1.05,53
4179,1.0,1.0,85
4180,1.0,2.0,52
4181,1.5,1.5,32
4182,1.3681818181818182,1.75,63
4183,1.25,1.7,62
4184,0.875,1.55,109
4185,1.3,2.0,52
4186,1.0,1.0,33
4187,1.0,2.0,79
4188,0.9,1.4,59
4189,1.0,1.0,61
4190,0.375,2.0,71
4191,1.25,1.25,55
4192,1.0,1.0,69
4193,1.0,1.0,65
4194,0.8333333333333334,1.0666666666666667,42
4195,1.0,1.0,65
4196,0.6,1.4,17
4197,0.825,1.55,59
4198,1.0,1.0,68
4199,1.0,1.0,56
4200,1.0,1.0,76
4201,1.2142857142857142,1.5714285714285714,95
4202,0.85,1.4,53
4203,0.9166666666666666,1.3416666666666668,52
4204,1.1,1.2,49
4205,1.0,1.0,74
4206,1.2,1.2,67
4207,1.25,1.3333333333333333,75
4208,1.0,1.25,98
4209,1.0,1.0,48
4210,0.6375,1.6375,100
4211,0.8,1.3555555555555556,28
4212,1.0,1.0,38
4213,1.0,1.0,70
4214,1.0,1.0,28
4215,1.0,1.0,39
4216,1.0,1.0,42
4217,1.0333333333333332,1.4,111
4218,1.2055555555555555,1.4277777777777778,73
4219,1.3,2.0,39
4220,1.0,1.0,69
4221,1.4000000000000001,1.9,66
4222,1.2,1.2333333333333334,87
4223,1.5,1.75,82
4224,1.1363636363636362,1.4545454545454546,61
4225,1.0,1.0,28
4226,1.134090909090909,1.4803030303030302,76
4227,1.6,1.9,116
4228,0.95,1.65,69
4229,1.0,1.0,44
4230,1.0,1.0,59
4231,0.95,1.75,56
4232,1.1,1.4,72
4233,1.0,1.0,46
4234,1.75,1.9166666666666667,68
4235,0.9666666666666667,1.3333333333333333,86
4236,0.30000000000000004,2.0,52
4237,0.9936026936026936,1.4144781144781144,48
4238,0.8901785714285715,1.4276785714285714,104
4239,1.5,2.0,83
4240,1.0,1.0,69
4241,1.1666666666666667,1.6333333333333333,48
4242,0.8,1.35,57
4243,1.0,1.0,49
4244,1.0,1.0,82
4245,1.0,1.0,66
4246,1.1363636363636362,1.4545454545454546,78
4247,1.0,1.125,49
4248,1.0,1.0,61
4249,1.0,1.25,100
4250,1.0,1.0,43
4251,1.0,1.15,73
4252,1.0472222222222223,1.3111111111111111,83
4253,1.0,1.0,102
4254,1.0,1.0,85
4255,1.5583333333333333,1.5916666666666668,55
4256,0.85,1.3333333333333333,64
4257,1.0,1.1,55
4258,1.0,1.0,69
4259,1.0,1.0,67
4260,0.8666666666666667,1.325,87
4261,1.5,1.5,57
4262,1.0,1.0,41
4263,1.0,1.0,80
4264,1.0,1.75,64
4265,1.0,1.25,83
4266,0.8444444444444444,1.288888888888889,64
4267,0.84375,1.4375,49
4268,0.6428571428571428,1.4285714285714286,38
4269,1.1363636363636362,1.5,29
4270,0.95,1.3,75
4271,1.0,1.0,61
4272,1.2,1.1,55
4273,0.7,1.5,70
4274,1.0,1.0,68
4275,1.0,1.0,59
4276,1.0,1.0,50
4277,1.0,1.0,93
4278,1.0,1.0,59
4279,1.5,1.5,76
4280,1.1363636363636362,1.4545454545454546,79
4281,1.0,1.0,35
4282,1.1875,1.375,50
4283,1.0,1.0,25
4284,1.6,2.0,56
4285,1.0,1.0,56
4286,1.0,1.0,41
4287,1.0,1.0,46
4288,1.3,1.4,59
4289,1.0,1.0,51
4290,1.0681818181818181,1.2272727272727273,67
4291,1.0,1.0,81
4292,0.8444444444444444,1.288888888888889,71
